ID;Sex;Age;State;Account length;Phone number;Plans;Number vmail messages;Total day minutes;Total day calls;Total day charge;Total eve minutes;Total eve calls;Total eve charge;Total night minutes;Total night calls;Total night charge;Total intl minutes;Total intl calls;Total intl charge;Total charge;Customer service calls
29194;Male;25.0;WV;87;415 527 87 97;None;0;124.3;91.0;21.13;173.4;105.0;14.74;256.3;109.0;11.53;7.5;5.0;2.03;49.43;3
29204;Female;35.0;NC;130;408 957 30 85;International;0;216.2;106.0;36.75;363.7;86.0;30.91;126.7;123.0;5.7;16.9;2.0;4.56;77.92;5
29233;Male;;WI;94;510 747 64 68;None;0;177.1;112.0;30.11;194.0;112.0;16.49;146.7;108.0;6.6;5.9;4.0;1.59;54.79;1
29349;Male;47.0;AZ;136;510 269 82 99;None;0;92.0;117.0;15.64;253.6;77.0;21.56;214.1;90.0;9.63;10.3;10.0;2.78;49.61;1
29464;Female;39.0;OK;189;415 802 14 67;None;0;208.3;106.0;35.41;236.7;123.0;20.12;179.1;120.0;8.06;11.3;5.0;3.05;66.64;3
29506;Female;35.0;CO;103;415 877 32 70;Voice mail;37;153.5;78.0;26.1;241.9;108.0;20.56;244.7;110.0;11.01;10.6;3.0;2.86;60.53;1
29691;Male;37.0;PA;69;415 802 91 12;None;0;143.6;88.0;24.41;141.8;86.0;12.05;194.0;83.0;8.73;10.8;5.0;2.92;48.11;3
29818;Female;30.0;FL;106;510 271 14 66;;0;159,6;94.0;27.13;276.8;118.0;23.53;223.5;65.0;10.06;8.8;3.0;2.38;63.1;0
29890;Female;37.0;IL;84;510 145 27 62;None;0;181.5;129.0;30.86;130.7;112.0;11.11;186.5;118.0;8.39;8.5;4.0;2.3;52.66;1
29947;Female;32.0;GA;44;510 667 90 12;None;0;288.1;112.0;48.98;258.0;92.0;21.93;192.4;90.0;8.66;10.2;4.0;2.75;82.32;3
29986;Male;31.0;ND;154;408 114 13 30;Voice mail;35;224.0;102.0;38.08;192.0;99.0;16.32;163.1;100.0;7.34;9.6;2.0;2.59;64.33;0
30067;Male;38.0;IA;75;415 656 97 74;None;0;138.5;110.0;23.55;153.2;86.0;13.02;215.6;103.0;9.7;11.1;7.0;3.0;49.27;1
30089;Male;;SC;124;415 850 14 62;None;0;160.9;109.0;27.35;144.2;152.0;12.26;120.4;97.0;5.42;12.9;12.0;3.48;48.51;1
30132;Male;45.0;TN;176;415 254 63 71;Voice mail;23;283.2;130.0;48.14;162.6;74.0;13.82;177.7;104.0;8.0;7.2;6.0;1.94;71.9;1
30161;Female;;AL;68;510 184 10 33;None;0;157.3;83.0;26.74;220.9;85.0;18.78;218.9;129.0;9.85;12.0;7.0;3.24;58.61;1
30185;Male;38.0;WV;148;415 392 13 47;Voice mail;26;244.9;150.0;41.63;118.0;138.0;10.03;236.0;91.0;10.62;15.2;4.0;4.1;66.38;2
30299;Female;34.0;MD;42;408 227 21 86;None;0;196.5;89.0;33.41;241.3;123.0;20.51;143.2;105.0;6.44;4.0;7.0;1.08;61.44;0
30401;Male;31.0;SD;126;415 286 59 21;Voice mail;23;114.3;102.0;19.43;190.3;103.0;16.18;240.4;111.0;10.82;12.6;7.0;3.4;49.83;3
30518;Female;31.0;NH;60;415 812 98 58;None;0;180.3;67.0;30.65;208.0;68.0;17.68;181.2;101.0;8.15;12.8;6.0;3.46;59.94;2
30546;Male;38.0;RI;75;415 248 62 84;None;0;190.5;91.0;32.39;178.4;75.0;15.16;162.4;113.0;7.31;13.1;5.0;3.54;58.4;1
30600;Male;39.0;HI;72;415 711 69 30;None;0;109.1;97.0;18.55;115.7;96.0;9.83;295.8;84.0;13.31;8.3;6.0;2.24;43.93;0
30723;Male;;MA;80;408 772 81 71;None;0;148.6;106.0;25.26;210.8;65.0;17.92;203.7;86.0;9.17;10.0;2.0;2.7;55.05;2
30778;Male;;NH;103;408 712 10 82;None;0;150.6;125.0;25.6;169.1;126.0;14.37;221.2;104.0;9.95;10.4;8.0;2.81;52.73;8
30904;Male;43.0;SD;85;408 557 70 54;None;0;209.8;82.0;35.67;194.5;94.0;16.53;200.4;85.0;9.02;11.3;3.0;3.05;64.27;0
30907;Male;23.0;CT;135;415 580 47 57;International;0;186.0;107.0;31.62;66.0;94.0;5.61;213.1;105.0;9.59;12.9;4.0;3.48;50.3;1
31038;Male;35.0;NM;147;408 635 59 76;International;0;183.8;113.0;31.25;164.7;110.0;14.0;111.0;87.0;5.0;10.1;4.0;2.73;52.98;1
31049;Female;37.0;IL;87;408 949 88 13;International, Voice mail;36;171.2;138.0;29.1;185.8;102.0;15.79;227.6;97.0;10.24;10.8;3.0;2.92;58.05;1
31177;Male;;NC;115;510 222 44 30;International;0;251.3;69.0;42.72;252.5;96.0;21.46;118.3;112.0;5.32;9.9;1.0;2.67;72.17;3
31189;Female;;NC;118;408 861 77 45;International, Voice mail;39;153.8;106.0;26.15;123.3;111.0;10.48;117.8;103.0;5.3;9.2;6.0;2.48;44.41;1
31271;Male;38.0;MD;54;415 267 14 27;None;0;273,8;113.0;46.55;119.6;156.0;10.17;267.6;117.0;12.04;11.7;3.0;3.16;71.92;1
31355;Male;;LA;117;408 754 25 93;None;0;184.5;97.0;31.37;351.6;80.0;29.89;215.8;90.0;9.71;8.7;4.0;2.35;73.32;1
31441;Male;;DC;148;415 667 50 55;Voice mail;38;209.2;110.0;35.56;116.6;73.0;9.91;109.6;105.0;4.93;16.5;4.0;4.46;54.86;2
31455;Male;44.0;NY;86;510 385 39 33;None;0;70.7;125.0;12.02;211.0;113.0;17.94;174.6;107.0;7.86;0.0;0.0;0.0;37.82;2
31700;Female;49.0;IN;87;510 313 29 49;None;0;189.5;113.0;32.22;204.9;100.0;17.42;221.7;93.0;9.98;13.4;3.0;3.62;63.24;1
31858;Female;;HI;169;415 536 63 55;None;0;179.2;111.0;30.46;175.2;130.0;14.89;228.6;92.0;10.29;9.9;6.0;2.67;58.31;2
32133;Female;42.0;TN;127;408 548 85 55;Voice mail;22;166.0;114.0;28.22;174.5;103.0;14.83;244.9;68.0;11.02;10.2;6.0;2.75;56.82;1
32144;Female;45.0;KS;164;510 884 82 12;Voice mail;30;238.8;100.0;40.6;230.0;121.0;19.55;206.3;66.0;9.28;13.2;8.0;3.56;72.99;1
32344;Male;;AL;148;415 787 73 15;Voice mail;21;262.9;135.0;44.69;149.5;96.0;12.71;140.5;109.0;6.32;8.1;4.0;2.19;65.91;1
32590;Male;;CT;80;408 782 85 25;None;0;118.1;90.0;20.08;144.3;77.0;12.27;225.1;86.0;10.13;8.2;6.0;2.21;44.69;1
32699;Female;22.0;MT;48;415 521 17 69;Voice mail;36;230.9;92.0;39.25;167.6;121.0;14.25;270.0;87.0;12.15;7.6;4.0;2.05;67.7;3
32832;Male;;MI;87;415 483 61 12;None;0;198.3;80.0;33.71;187.0;89.0;15.9;133.5;96.0;6.01;16.6;4.0;4.48;60.1;2
32874;Male;39.0;NC;112;415 454 47 22;None;0;193.3;96.0;32.86;264.1;123.0;22.45;128.6;115.0;5.79;9.1;3.0;2.46;63.56;4
32942;Female;;NY;65;510 698 49 47;None;0;195.4;110.0;33.22;181.2;109.0;15.4;178.5;105.0;8.03;8.9;4.0;2.4;59.05;0
33071;Male;;CT;48;415 486 18 62;None;0;171.9;98.0;29.22;159.0;127.0;13.52;139.5;101.0;6.28;7.6;3.0;2.05;51.07;2
33209;Female;;WY;33;415 607 63 19;None;0;213.9;88.0;36.36;239.8;119.0;20.38;148.7;71.0;6.69;9.8;14.0;2.65;66.08;2
33285;Male;43.0;ME;35;408 393 53 85;None;0;149.3;113.0;25.38;242.2;122.0;20.59;174.3;104.0;7.84;8.9;6.0;2.4;56.21;2
33338;Male;42.0;OK;15;415 260 11 40;None;0;121.1;130.0;20.59;216.0;86.0;18.36;235.1;33.0;10.58;16.1;5.0;4.35;53.88;2
33382;Female;46.0;MD;73;510 157 10 49;None;0;254.7;80.0;43.3;90.2;79.0;7.67;153.4;60.0;6.9;10.6;8.0;2.86;60.73;0
33455;Female;30.0;VT;128;510 788 35 75;Voice mail;29;179.3;104.0;30.48;225.9;86.0;19.2;323.0;78.0;14.54;8.6;7.0;2.32;66.54;0
33527;Male;27.0;AK;78;510 705 55 19;None;0;190.3;88.0;32.35;194.5;89.0;16.53;256.5;109.0;11.54;11.7;5.0;3.16;63.58;2
33777;Female;40.0;RI;107;415 470 69 91;Voice mail;37;60.0;102.0;10.2;102.2;80.0;8.69;261.8;106.0;11.78;11.1;3.0;3.0;33.67;0
34139;Female;18.0;VA;99;510 954 81 83;None;0;128.3;78.0;21.81;215.3;120.0;18.3;143.7;140.0;6.47;14.3;9.0;3.86;50.44;2
34237;Male;35.0;NV;53;415 552 87 64;None;0;168.8;97.0;28.7;220.3;87.0;18.73;154.3;113.0;6.94;10.9;2.0;2.94;57.31;0
34246;Male;35.0;ID;42;415 487 89 43;None;0;92.2;108.0;15.67;211.2;120.0;17.95;129.1;73.0;5.81;13.1;6.0;3.54;42.97;1
34256;Male;39.0;NH;124;415 927 68 65;None;0;254.3;113.0;43.23;78.9;104.0;6.71;153.2;69.0;6.89;11.8;2.0;3.19;60.02;2
34528;Female;30.0;WV;82;408 930 16 77;None;0;143.7;116.0;24.43;170.7;99.0;14.51;287.7;95.0;12.95;7.8;5.0;2.11;54.0;1
34922;Female;33.0;HI;157;415 616 47 11;None;0;276.2;95.0;46.95;165.8;119.0;14.09;151.6;79.0;6.82;2.2;4.0;0.59;68.45;3
35037;Male;29.0;NH;152;510 364 27 20;None;0;228.1;93.0;38.78;136.4;106.0;11.59;197.3;107.0;8.88;9.0;2.0;2.43;61.68;1
35183;Male;;GA;122;510 856 25 41;International;0;140.0;101.0;23.8;196.4;77.0;16.69;120.1;133.0;5.4;9.7;4.0;2.62;48.51;4
35295;Female;38.0;WI;161;408 589 15 54;None;0;154.7;84.0;26.3;177.8;125.0;15.11;172.9;90.0;7.78;5.9;2.0;1.59;50.78;4
35347;Male;35.0;AL;146;415 373 21 40;Voice mail;32;154.0;80.0;26.18;185.5;91.0;15.77;148.2;107.0;6.67;8.2;4.0;2.21;50.83;3
35436;Male;;CO;59;510 998 78 59;;0;153.6;92.0;26.11;205.5;88.0;17.47;114.5;89.0;5.15;12.5;10.0;3.38;52.11;1
35529;Female;41.0;AR;63;510 894 66 75;Voice mail;49;214.9;86.0;36.53;198.2;89.0;16.85;170.8;139.0;7.69;8.2;5.0;2.21;63.28;0
35556;Male;34.0;CO;76;408 392 61 33;Voice mail;26;214.6;110.0;36.48;205.2;87.0;17.44;134.6;140.0;6.06;8.1;2.0;2.19;62.17;1
35615;Female;47.0;NE;103;408 828 60 34;None;0;160.8;91.0;27.34;155.8;82.0;13.24;254.3;103.0;11.44;8.5;3.0;2.3;54.32;1
35663;Male;;OK;125;408 463 79 89;None;0;229.3;103.0;38.98;177.4;126.0;15.08;189.3;95.0;8.52;12.0;8.0;3.24;65.82;1
35688;Female;26.0;NJ;153;510 676 19 26;None;0;122.5;145.0;20.83;273.3;103.0;23.23;197.8;71.0;8.9;8.0;3.0;2.16;55.12;2
36021;Female;45.0;OK;86;510 220 94 49;International;0;162.4;131.0;27.61;167.0;102.0;14.2;128.9;118.0;5.8;11.4;2.0;3.08;50.69;2
36164;Female;64.0;WY;120;415 413 61 70;Voice mail;24;227.5;81.0;38.68;234.9;71.0;19.97;166.4;128.0;7.49;9.0;13.0;2.43;68.57;1
36172;Female;;NJ;87;510 945 62 63;None;0;223.2;109.0;37.94;127.5;86.0;10.84;289.3;83.0;13.02;14.5;4.0;3.92;65.72;3
36278;Female;26.0;NY;87;415 151 50 21;None;0;204.8;101.0;34.82;161.0;80.0;13.69;285.7;89.0;12.86;9.5;3.0;2.57;63.94;0
36279;Male;;SC;130;415 125 68 93;None;0;212.8;102.0;36.18;189.8;137.0;16.13;170.1;105.0;7.65;10.6;4.0;2.86;62.82;0
36326;Male;;NJ;128;415 286 92 10;None;0;237.9;125.0;40.44;247.6;93.0;21.05;208.9;68.0;9.4;13.9;4.0;3.75;74.64;1
36347;Female;;AZ;97;408 738 65 89;None;0;169.7;84.0;28.85;165.9;86.0;14.1;191.9;83.0;8.64;12.8;6.0;3.46;55.05;3
36383;Female;30.0;AL;72;415 117 28 23;None;0;217.8;93.0;37.03;189.7;113.0;16.12;182.6;91.0;8.22;10.4;5.0;2.81;64.18;4
36510;Female;32.0;MS;150;510 193 63 22;None;0;126.0;99.0;21.42;238.5;73.0;20.27;285.1;100.0;12.83;10.2;6.0;2.75;57.27;3
36516;Female;29.0;IN;129;415 395 23 15;None;0;137.8;120.0;23.43;225.8;110.0;19.19;145.2;95.0;6.53;10.2;6.0;2.75;51.9;1
36564;Female;;OR;113;415 703 15 76;None;0;159.8;143.0;27.17;210.1;93.0;17.86;175.1;86.0;7.88;13.1;7.0;3.54;56.45;2
36719;Female;32.0;TN;105;510 811 44 25;None;0;119.3;82.0;20.28;185.1;111.0;15.73;157.0;74.0;7.07;10.9;4.0;2.94;46.02;2
36774;Female;;NH;75;510 459 92 56;None;0;226.1;105.0;38.44;201.5;107.0;17.13;246.2;98.0;11.08;10.3;5.0;2.78;69.43;1
36849;Female;39.0;VT;94;408 279 76 60;None;0;118.7;90.0;20.18;205.1;57.0;17.43;172.2;100.0;7.75;10.4;6.0;2.81;48.17;3
36866;Male;47.0;ID;95;415 398 42 43;Voice mail;32;247.0;109.0;41.99;125.6;91.0;10.68;226.5;90.0;10.19;10.5;4.0;2.84;65.7;3
36872;Male;45.0;GA;143;408 807 67 46;Voice mail;33;239.2;109.0;40.66;235.5;112.0;20.02;156.3;95.0;7.03;9.5;4.0;2.57;70.28;1
36916;Male;;MO;83;408 571 49 57;None;0;117.9;101.0;20.04;160.4;92.0;13.63;235.3;150.0;10.59;11.4;10.0;3.08;47.34;0
36986;Female;30.0;MO;55;510 732 10 64;None;0;189.0;100.0;32.13;118.5;99.0;10.07;248.1;87.0;11.16;17.1;6.0;4.62;57.98;0
37109;Male;38.0;HI;150;415 387 83 78;None;0;214.0;117.0;36.38;192.4;89.0;16.35;242.6;99.0;10.92;7.9;4.0;2.13;65.78;1
37523;Male;49.0;OK;117;415 979 92 28;None;0;134.7;121.0;22.9;180.0;83.0;15.3;200.9;104.0;9.04;7.7;3.0;2.08;49.32;1
37545;Male;41.0;CO;192;415 524 66 17;None;0;221.6;101.0;37.67;285.2;50.0;24.24;167.4;83.0;7.53;12.7;6.0;3.43;72.87;4
37572;Female;31.0;RI;127;510 996 60 72;None;0;96.0;117.0;16.32;177.0;68.0;15.05;162.2;127.0;7.3;9.7;4.0;2.62;41.29;3
37665;Male;39.0;VT;48;510 742 37 26;None;0;188.4;63.0;32.03;165.9;89.0;14.1;205.7;71.0;9.26;13.2;2.0;3.56;58.95;1
38356;Female;;IA;152;415 200 24 38;None;0;206.3;98.0;35.07;292.8;82.0;24.89;43.7;121.0;1.97;10.6;4.0;2.86;64.79;1
38469;Male;;PA;114;415 223 95 90;None;0;155.3;75.0;26.4;169.9;87.0;14.44;207.0;133.0;9.32;12.6;5.0;3.4;53.56;2
38576;Male;34.0;AK;36;408 814 40 23;Voice mail;30;146.3;128.0;24.87;162.5;80.0;13.81;129.3;109.0;5.82;14.5;6.0;3.92;48.42;0
38580;Female;49.0;MS;64;408 277 87 89;International;0;236.2;77.0;40.15;218.6;85.0;18.58;194.1;97.0;8.73;13.2;2.0;3.56;71.02;2
38847;Female;;WY;54;408 245 29 64;Voice mail;39;143.9;73.0;24.46;210.3;117.0;17.88;129.2;117.0;5.81;12.5;8.0;3.38;51.53;2
39490;Male;45.0;MN;40;510 592 29 17;International;0;170.7;55.0;29.02;179.1;108.0;15.22;281.9;89.0;12.69;8.2;9.0;2.21;59.14;3
39494;Male;33.0;NV;177;415 925 74 80;Voice mail;27;230.2;106.0;39.13;196.1;78.0;16.67;215.4;108.0;9.69;10.4;2.0;2.81;68.3;1
39497;Male;;SD;221;510 716 83 64;Voice mail;24;180.5;85.0;30.69;224.1;92.0;19.05;205.7;103.0;9.26;2.4;3.0;0.65;59.65;0
39500;Female;15.0;SD;110;408 354 56 49;Voice mail;40;202.6;103.0;34.44;118.8;128.0;10.1;234.9;98.0;10.57;9.0;9.0;2.43;57.54;2
39525;Female;;DE;106;415 367 17 58;;0;128.6;83.0;21.86;134.0;114.0;11.39;210.6;113.0;9.48;11.4;2.0;3.08;45.81;0
39581;Male;;PA;124;415 566 36 42;None;0;167.4;119.0;28.46;233.2;143.0;19.82;109.6;115.0;4.93;10.3;5.0;2.78;55.99;0
39659;Female;31.0;SC;78;415 986 60 34;None;0;109.5;105.0;18.62;286.1;90.0;24.32;247.6;113.0;11.14;4.9;9.0;1.32;55.4;1
39839;Female;49.0;NE;89;415 564 57 77;Voice mail;29;163.5;80.0;27.8;274.8;136.0;23.36;381.9;147.0;17.19;7.5;5.0;2.03;70.38;2
39933;Female;33.0;CT;100;415 674 36 45;None;0;235.8;130.0;40.09;176.0;69.0;14.96;63.6;122.0;2.86;7.3;1.0;1.97;59.88;2
39939;Male;;KY;124;415 925 61 14;None;0;194.0;103.0;32.98;241.0;116.0;20.49;227.5;153.0;10.24;11.9;5.0;3.21;66.92;0
40011;Male;;OR;135;415 892 63 70;None;0;194.8;97.0;33.12;235.3;118.0;20.0;174.4;126.0;7.85;11.0;3.0;2.97;63.94;1
40064;Male;31.0;NJ;88;510 303 16 61;None;0;144.3;116.0;24.53;156.4;74.0;13.29;214.7;90.0;9.66;7.8;10.0;2.11;49.59;3
40111;Female;40.0;CO;121;408 246 56 69;International;0;167.7;94.0;28.51;93.7;121.0;7.96;241.3;115.0;10.86;13.4;1.0;3.62;50.95;3
40144;Female;32.0;VT;128;408 565 83 10;None;0;227.9;130.0;38.74;302.6;71.0;25.72;191.5;82.0;8.62;5.5;7.0;1.49;74.57;1
40288;Female;;NH;50;408 412 61 44;None;0;154.7;102.0;26.3;298.0;108.0;25.33;210.2;95.0;9.46;11.1;3.0;3.0;64.09;0
40597;Male;44.0;NV;113;510 778 65 18;None;0;245.3;108.0;41.7;259.9;140.0;22.09;204.3;115.0;9.19;10.7;2.0;2.89;75.87;3
40672;Male;35.0;NV;37;415 107 97 50;None;0;233.7;114.0;39.73;207.9;109.0;17.67;212.7;101.0;9.57;12.0;2.0;3.24;70.21;2
40700;Female;30.0;NE;82;408 133 96 40;None;0;185.8;36.0;31.59;276.5;134.0;23.5;192.1;104.0;8.64;5.7;7.0;1.54;65.27;4
40706;Male;36.0;MI;93;415 132 18 36;International;0;216.9;61.0;36.87;207.4;120.0;17.63;221.7;110.0;9.98;17.5;5.0;4.73;69.21;1
40762;Female;39.0;CT;106;510 720 33 49;Voice mail;33;81.6;120.0;13.87;235.6;85.0;20.03;150.9;113.0;6.79;9.9;4.0;2.67;43.36;1
40794;Female;40.0;TN;98;415 497 19 22;None;0;162.8;65.0;27.68;185.0;109.0;15.73;219.5;104.0;9.88;6.0;3.0;1.62;54.91;2
40835;Female;;DC;114;415 552 95 89;;0;147.1;119.0;25.01;161.0;111.0;13.69;275.9;106.0;12.42;9.0;3.0;2.43;53.55;5
41233;Male;20.0;PA;122;415 707 61 21;International;0;230.9;132.0;39.25;243.2;99.0;20.67;182.4;57.0;8.21;11.0;2.0;2.97;71.1;0
41248;Female;39.0;NJ;138;510 744 60 19;None;0;220.2;89.0;37.43;88.3;125.0;7.51;195.3;79.0;8.79;12.9;5.0;3.48;57.21;0
41366;Male;25.0;IL;81;415 955 99 62;Voice mail;31;210.4;100.0;35.77;225.5;97.0;19.17;168.7;120.0;7.59;9.7;4.0;2.62;65.15;0
41608;Female;;TX;19;510 941 81 73;Voice mail;34;156,6;97.0;26.62;224.2;97.0;19.06;260.9;135.0;11.74;11.3;1.0;3.05;60.47;1
41609;Female;;UT;134;415 657 71 74;None;0;258.8;85.0;44.0;129.5;114.0;11.01;193.6;106.0;8.71;10.9;7.0;2.94;66.66;2
41670;Male;;WA;107;415 249 83 55;None;0;230.4;65.0;39.17;257.4;80.0;21.88;107.3;88.0;4.83;8.5;3.0;2.3;68.18;1
41780;Male;36.0;NY;98;408 136 78 93;None;0;171.7;99.0;29.19;174.8;87.0;14.86;189.6;130.0;8.53;7.8;6.0;2.11;54.69;1
41846;Female;;NV;161;415 917 29 88;None;0;72.8;120.0;12.38;267.1;120.0;22.7;222.5;91.0;10.01;11.8;2.0;3.19;48.28;2
41937;Female;41.0;OH;169;408 128 48 92;None;0;147.2;115.0;25.02;161.9;123.0;13.76;142.1;103.0;6.39;7.2;6.0;1.94;47.11;3
42026;Male;44.0;NM;81;415 443 11 58;None;0;173.2;80.0;29.44;236.2;94.0;20.08;240.2;84.0;10.81;11.8;6.0;3.19;63.52;2
42108;Female;34.0;GA;72;415 790 26 12;Voice mail;37;220.0;80.0;37.4;217.3;102.0;18.47;152.8;71.0;6.88;14.7;6.0;3.97;66.72;3
42145;Male;34.0;LA;128;415 920 40 31;None;0;148.5;105.0;25.25;243.0;106.0;20.66;255.2;114.0;11.48;6.8;2.0;1.84;59.23;1
42466;Female;17.0;OR;151;510 862 24 48;None;0;156.4;108.0;26.59;233.4;118.0;19.84;195.7;141.0;8.81;7.7;6.0;2.08;57.32;4
42643;Female;34.0;MA;102;415 277 49 84;Voice mail;31;125.3;92.0;21.3;141.2;108.0;12.0;168.2;68.0;7.57;6.3;2.0;1.7;42.57;3
42777;Male;28.0;SD;27;408 982 38 78;None;0;236.7;110.0;40.24;231.9;92.0;19.71;164.7;85.0;7.41;12.7;6.0;3.43;70.79;1
42789;Female;;WY;113;510 200 61 32;None;0;155.0;93.0;26.35;330.6;106.0;28.1;189.4;123.0;8.52;13.5;3.0;3.65;66.62;1
42794;Female;34.0;WA;84;415 180 35 13;None;0;289.1;100.0;49.15;233.8;97.0;19.87;223.5;148.0;10.06;12.7;2.0;3.43;82.51;2
42818;Female;48.0;IN;86;510 150 67 63;None;0;216.3;96.0;36.77;266.3;77.0;22.64;214.0;110.0;9.63;4.5;3.0;1.22;70.26;0
42832;Female;;MT;54;415 944 99 60;None;0;272.6;83.0;46.34;248.7;74.0;21.14;197.4;111.0;8.88;9.5;2.0;2.57;78.93;1
42873;Female;28.0;SC;108;510 433 68 20;None;0;187.4;101.0;31.86;199.9;126.0;16.99;216.1;107.0;9.72;12.6;8.0;3.4;61.97;1
42878;Female;36.0;NY;157;415 728 35 35;None;0;224.5;111.0;38.17;200.7;99.0;17.06;116.6;118.0;5.25;11.5;2.0;3.11;63.59;2
43115;Male;;WI;116;415 690 30 31;Voice mail;35;200.4;104.0;34.07;272.8;89.0;23.19;214.5;100.0;9.65;8.3;4.0;2.24;69.15;1
43201;Female;36.0;ND;105;510 284 35 33;None;0;246.4;83.0;41.89;256.2;101.0;21.78;169.0;151.0;7.61;3.8;4.0;1.03;72.31;0
43328;Male;37.0;VT;101;415 513 67 84;None;0;153.8;89.0;26.15;234.0;89.0;19.89;196.3;77.0;8.83;11.6;2.0;3.13;58.0;4
43430;Male;;HI;146;510 915 82 84;None;0;189.3;77.0;32.18;155.9;128.0;13.25;186.0;83.0;8.37;7.4;3.0;2.0;55.8;0
43445;Female;37.0;ID;46;415 266 62 98;None;0;124.8;133.0;21.22;157.3;143.0;13.37;199.3;72.0;8.97;8.6;4.0;2.32;45.88;2
43907;Female;22.0;OK;93;415 323 65 65;Voice mail;32;116.9;120.0;19.87;232.4;97.0;19.75;127.7;112.0;5.75;11.0;9.0;2.97;48.34;0
43927;Male;;NY;122;415 574 96 11;None;0;173.6;110.0;29.51;91.7;84.0;7.79;211.7;103.0;9.53;9.7;7.0;2.62;49.45;3
44616;Female;41.0;MT;27;510 695 94 34;;0;193.8;102.0;32.95;118.9;104.0;10.11;135.9;124.0;6.12;9.2;3.0;2.48;51.66;0
44753;Female;;PA;140;408 855 89 37;None;0;112.8;89.0;19.18;156.7;65.0;13.32;249.6;85.0;11.23;16.3;6.0;4.4;48.13;0
44903;Male;34.0;SC;138;510 777 88 83;Voice mail;21;19.5;149.0;3.32;140.9;109.0;11.98;179.7;111.0;8.09;7.9;1.0;2.13;25.52;0
45011;Male;;RI;76;415 998 45 30;None;0;171.1;78.0;29.09;257.2;83.0;21.86;91.6;92.0;4.12;16.2;3.0;4.37;59.44;1
45168;Female;29.0;KY;122;408 821 97 10;Voice mail;27;253.7;84.0;43.13;229.2;109.0;19.48;190.5;123.0;8.57;9.2;5.0;2.48;73.66;7
45170;Male;27.0;MT;124;415 557 61 56;Voice mail;30;144.5;35.0;24.57;262.3;101.0;22.3;226.5;82.0;10.19;12.0;7.0;3.24;60.3;2
45385;Female;23.0;SC;107;415 500 82 78;None;0;206.9;79.0;35.17;262.4;117.0;22.3;149.3;69.0;6.72;10.7;3.0;2.89;67.08;0
45393;Female;42.0;VT;116;415 112 50 58;None;0;129.4;84.0;22.0;157.3;89.0;13.37;215.5;77.0;9.7;13.3;3.0;3.59;48.66;0
45395;Female;;OR;60;415 790 63 59;;0;207.8;109.0;35.33;123.5;112.0;10.5;291.6;115.0;13.12;5.7;9.0;1.54;60.49;0
45434;Male;;LA;155;415 396 53 71;;0;203.4;100.0;34.58;190.9;104.0;16.23;196.0;119.0;8.82;8.9;4.0;2.4;62.03;0
45441;Male;31.0;AL;41;510 124 62 92;Voice mail;34;194.4;63.0;33.05;254.9;110.0;21.67;160.2;115.0;7.21;17.2;9.0;4.64;66.57;2
45619;Male;;VA;143;510 534 43 29;None;0;110.1;113.0;18.72;169.0;59.0;14.37;166.7;94.0;7.5;9.2;2.0;2.48;43.07;1
45635;Female;23.0;TX;70;510 811 75 82;None;0;59.5;103.0;10.12;257.2;106.0;21.86;208.3;86.0;9.37;11.1;6.0;3.0;44.35;0
45696;Female;31.0;WA;83;408 830 43 81;None;0;134.8;96.0;22.92;167.2;78.0;14.21;161.5;123.0;7.27;7,7;5.0;2.08;46.48;2
45707;Male;33.0;ID;82;415 787 92 62;;0;266.9;83.0;45.37;229.7;74.0;19.52;251.7;99.0;11.33;11.0;6.0;2.97;79.19;3
45721;Male;;CT;100;510 325 91 63;International;0;107.2;98.0;18.22;86.8;122.0;7.38;156.2;117.0;7.03;9.7;4.0;2.62;35.25;1
45778;Female;36.0;UT;116;415 806 92 79;Voice mail;44;230.6;94.0;39.2;224.1;103.0;19.05;244.0;76.0;10.98;11.1;2.0;3.0;72.23;0
45797;Female;;DC;41;408 610 93 99;Voice mail;37;239.8;110.0;40.77;221.9;115.0;18.86;189.1;100.0;8.51;7.3;1.0;1.97;70.11;2
45803;Female;22.0;WV;84;408 956 44 30;None;0;86.0;83.0;14.62;260.7;86.0;22.16;98.6;109.0;4.44;8.9;4.0;2.4;43.62;1
45875;Male;25.0;IN;84;408 990 15 16;None;0;217.1;99.0;36.91;236.0;68.0;20.06;118.3;120.0;5.32;9.4;4.0;2.54;64.83;1
45950;Female;;DC;115;510 972 17 66;Voice mail;29;222.6;81.0;37.84;190.3;109.0;16.18;201.2;87.0;9.05;11.5;2.0;3.11;66.18;1
46019;Male;;KS;57;415 678 91 17;None;0;158.1;117.0;26.88;115.2;149.0;9.79;182.4;92.0;8.21;11.8;7.0;3.19;48.07;0
46286;Female;50.0;MS;145;510 559 55 21;International, Voice mail;30;175.3;107.0;29.8;153.3;116.0;13.03;233.6;85.0;10.51;11.1;3.0;3.0;56.34;1
46345;Male;26.0;OH;137;408 693 41 26;None;0;144.0;90.0;24.48;181.6;100.0;15.44;128.1;93.0;5.76;12.3;2.0;3.32;49.0;0
46367;Male;41.0;NM;232;408 235 74 62;None;0;165.6;104.0;28.15;195.9;115.0;16.65;118.3;77.0;5.32;11.8;3.0;3.19;53.31;1
46430;Male;;OH;136;415 676 69 14;Voice mail;31;143.1;88.0;24.33;236.6;65.0;20.11;227.8;120.0;10.25;11.4;5.0;3.08;57.77;2
